9,110.09499999999998,0.5043952614131328,123.199,44,0,1
9,112.08699999999997,0.5135154085967837,124.18299999999998,44,0,1
9,116.07499999999997,0.5417820680097276,126.15499999999997,44,1,2
9,110.09499999999998,0.5068144028999066,123.19899999999997,44,0,1
9,114.08299999999998,0.5315277091053285,125.17099999999996,44,1,2
9,110.09499999999997,0.5043952614131328,123.19899999999998,44,0,1
9,112.09099999999998,0.5206774277662233,124.18699999999998,44,1,2
9,114.08299999999997,0.4971505118275015,125.17099999999998,44,0,2
9,112.08699999999997,0.5114727117016646,124.18299999999999,44,0,1
9,116.07499999999997,0.536067798301913,126.15499999999999,44,1,2
9,114.08299999999998,0.4921132013266714,125.171,44,0,2
9,118.07099999999998,0.46056749602510244,127.14299999999999,44,2,3
9,116.07499999999997,0.506593618962037,126.15499999999999,44,0,2
9,120.06299999999997,0.49928295933924205,128.12699999999998,44,1,3
9,116.07499999999997,0.5018580276501965,126.15499999999999,44,2,2
9,118.07099999999998,0.3937262185156714,127.14299999999999,44,3,3
9,120.06299999999997,0.4629895374792218,128.12699999999998,44,2,3
9,118.07099999999998,0.4526023181774164,127.14299999999997,44,2,3
9,112.08699999999997,0.549878787653508,124.18299999999998,44,1,1
9,114.08299999999998,0.49143206281978963,125.17099999999999,44,1,2
9,114.08299999999998,0.49143206281978963,125.17099999999998,44,1,2
9,114.08299999999998,0.4854212203360955,125.17099999999996,44,1,2
9,114.08299999999997,0.46751474454947045,125.17099999999998,44,2,2
9,116.07499999999997,0.5019651392947276,126.15499999999997,44,1,2
9,110.09499999999998,0.4717415351601438,123.199,44,0,1
9,108.09899999999998,0.5003245522288003,122.21099999999998,44,0,0
9,110.09499999999998,0.47400406537413314,123.199,44,0,1
9,112.08699999999997,0.5530875724871189,124.18299999999998,44,1,1
9,110.09499999999998,0.5161695704497798,123.19899999999998,44,1,1
9,112.08699999999997,0.4816258373696355,124.18299999999998,44,0,1
9,110.09499999999998,0.47400406537413314,123.19899999999998,44,0,1
9,114.08299999999998,0.4971679628594612,125.17099999999998,44,1,2
9,110.09499999999997,0.4717415351601438,123.19899999999998,44,0,1
9,114.08299999999997,0.49143206281978963,125.17099999999998,44,1,2
9,112.09099999999998,0.48974652430942506,124.18699999999998,44,1,2
9,114.08299999999997,0.46609166458968077,125.17099999999998,44,0,2
9,114.08299999999998,0.4602722400817471,125.171,44,0,2
9,112.08699999999997,0.5114727117016646,124.18299999999999,44,0,1
9,116.07499999999997,0.536067798301913,126.15499999999999,44,1,2
9,114.08299999999998,0.4996914762180778,125.17099999999999,44,1,2
9,116.07499999999997,0.47478360668933195,126.15499999999999,44,0,2
9,116.07499999999997,0.5018580276501965,126.15499999999999,44,2,2
9,118.07099999999998,0.42338263372664814,127.14299999999999,44,2,3
9,112.08699999999997,0.549878787653508,124.18299999999998,44,1,1
9,114.08299999999998,0.4854212203360955,125.17099999999999,44,1,2
9,114.08299999999998,0.46751474454947045,125.17099999999998,44,2,2
9,116.07499999999997,0.5019651392947276,126.15499999999997,44,1,2
9,114.08299999999998,0.4854212203360955,125.17099999999999,44,1,2
9,114.08299999999998,0.49143206281978963,125.17099999999999,44,1,2
9,108.09899999999998,0.5003245522288003,122.21099999999998,44,0,0
9,112.08699999999997,0.5530875724871189,124.18299999999998,44,1,1
9,110.09499999999998,0.4717415351601438,123.199,44,0,1
9,110.09499999999998,0.5161695704497798,123.19899999999998,44,1,1
9,114.08299999999998,0.4735121704144422,125.17099999999998,44,2,2
9,112.08699999999997,0.4816258373696355,124.18299999999998,44,0,1
9,116.07499999999997,0.507315888209206,126.15499999999997,44,1,2
9,110.09499999999998,0.4717415351601438,123.19899999999998,44,0,1
9,114.08299999999998,0.49143206281978963,125.17099999999998,44,1,2
9,110.09499999999998,0.47400406537413314,123.19899999999997,44,0,1
9,110.09499999999997,0.4717415351601438,123.19899999999998,44,0,1
9,112.09099999999998,0.48974652430942506,124.18699999999998,44,1,2
9,114.08299999999997,0.46609166458968077,125.17099999999998,44,0,2
9,112.08699999999997,0.5114727117016646,124.18299999999999,44,0,1
9,116.07499999999997,0.536067798301913,126.15499999999999,44,1,2
9,114.08299999999998,0.4602722400817471,125.171,44,0,2
9,114.08299999999998,0.4996914762180778,125.17099999999999,44,1,2
9,118.07099999999998,0.4311040100107063,127.14299999999999,44,2,3
9,116.07499999999997,0.47478360668933195,126.15499999999999,44,0,2
9,120.06299999999997,0.46726689021340806,128.12699999999998,44,1,3
9,114.08299999999998,0.4602722400817471,125.17099999999999,44,0,2
9,118.07099999999998,0.4495780578984809,127.14299999999999,44,1,3
9,116.07499999999997,0.5018580276501965,126.15499999999999,44,2,2
9,118.07099999999998,0.3682085467667915,127.14299999999999,44,3,3
9,120.06299999999997,0.43312791257732625,128.12699999999998,44,2,3
9,118.07099999999998,0.41711608944855366,127.14299999999999,44,2,3
9,108.09899999999998,0.46533267302148323,120.19499999999998,44,0,0
9,110.09499999999998,0.3714154522540877,121.18299999999996,44,0,1
9,112.08699999999997,0.474840326011647,122.16699999999999,44,0,1
9,116.079,0.4392401969055527,124.14300000000001,44,0,3
9,114.08299999999998,0.3594061384489588,123.155,44,0,2
9,112.08699999999997,0.5099408665512499,122.16699999999999,44,1,1
9,116.079,0.4584585641726178,124.14300000000001,44,1,3
9,114.08299999999998,0.3786154987539711,123.155,44,1,2
9,114.08299999999998,0.3834447272826851,123.15499999999997,44,1,2
9,108.09899999999998,0.5003245522288003,122.21099999999998,44,0,0
9,112.08699999999997,0.5114727117016646,124.18299999999998,44,0,1
9,112.08699999999997,0.5114727117016646,124.18299999999998,44,0,1
9,114.08299999999998,0.46498362392992254,125.17099999999999,44,0,2
9,114.08299999999997,0.4921132013266714,125.17099999999998,44,0,2
9,114.08299999999998,0.4602722400817471,125.171,44,0,2
9,112.08699999999997,0.5114727117016646,124.18299999999999,44,0,1
9,114.08299999999998,0.46498362392992254,125.171,44,0,2
9,116.07499999999997,0.5019949081370262,126.15499999999999,44,0,2
9,116.07499999999997,0.5019949081370262,126.15499999999999,44,0,2
9,114.08299999999998,0.4854212203360955,125.171,44,1,2
9,112.08699999999997,0.549878787653508,124.18299999999999,44,1,1
9,114.08299999999998,0.49143206281978963,125.171,44,1,2
9,116.07499999999997,0.530008611911075,126.15499999999999,44,1,2
9,116.07499999999997,0.530008611911075,126.15499999999999,44,1,2
9,114.08299999999998,0.49143206281978963,125.171,44,1,2
9,118.07099999999998,0.4495780578984809,127.143,44,1,3
9,108.09899999999998,0.5003245522288003,122.21099999999998,44,0,0
9,112.08699999999997,0.5114727117016646,124.18299999999998,44,0,1
9,114.08299999999997,0.4921132013266714,125.17099999999998,44,0,2
9,112.08699999999997,0.5114727117016646,124.18299999999999,44,0,1
9,114.08299999999998,0.4921132013266714,125.171,44,0,2
9,116.07499999999997,0.5019949081370262,126.15499999999999,44,0,2
9,112.08699999999997,0.549878787653508,124.18299999999999,44,1,1
9,116.07499999999997,0.530008611911075,126.15499999999999,44,1,2
9,112.08699999999997,0.5134234597644765,122.16699999999997,44,0,1
9,114.08299999999998,0.46597228810147584,123.15499999999999,44,0,1
9,114.08299999999997,0.4639930554548805,123.15499999999997,44,0,2
9,116.07499999999997,0.5050072830106139,124.13899999999998,44,0,2
9,116.07499999999997,0.5330545748922415,124.13899999999998,44,1,2
9,118.07099999999998,0.46254991636387893,125.127,44,1,2
9,112.08699999999997,0.517855276359749,124.18299999999998,44,1,1
9,114.08299999999998,0.39330450253052135,125.17099999999999,44,1,2
9,116.07899999999998,0.4789350599210742,126.15899999999998,44,1,3
9,108.09899999999998,0.46856475534563846,122.21099999999997,44,0,0
9,112.08699999999997,0.5204621004433354,124.18299999999996,44,1,1
9,114.08299999999997,0.39330450253052135,125.17099999999996,44,1,2
9,112.08699999999997,0.4806645472013043,124.18299999999998,44,0,1
9,116.07499999999997,0.5076677960251719,126.15499999999997,44,1,2
9,116.07499999999997,0.476414878245921,126.15499999999997,44,2,2
9,112.08699999999997,0.48028729467464,122.16699999999997,44,0,1
9,114.08299999999997,0.4640531874436519,123.15499999999997,44,0,2
9,116.07499999999997,0.47241429493584636,124.13899999999998,44,0,2
9,116.07499999999997,0.49865142470579565,124.13899999999998,44,1,2
9,112.08699999999997,0.517855276359749,124.18299999999998,44,1,1
9,108.09899999999998,0.46856475534563846,122.21099999999997,44,0,0
9,112.08699999999997,0.5204621004433354,124.18299999999996,44,1,1
9,110.09499999999998,0.47445190783339347,123.19899999999998,44,0,1
9,114.08299999999997,0.498144019252514,125.17099999999996,44,1,2
9,114.08299999999997,0.4924566538511247,125.17099999999998,44,1,2
9,112.08699999999997,0.4806645472013043,124.18299999999998,44,0,1
9,116.07499999999997,0.5076677960251719,126.15499999999997,44,1,2
9,114.08299999999998,0.4658136640772682,125.17099999999999,44,0,2
9,116.07499999999997,0.476414878245921,126.15499999999997,44,2,2
9,108.09899999999998,0.4659588542605679,120.19499999999996,44,0,0
9,112.08699999999997,0.4772069166675037,122.16699999999997,44,0,1
9,112.08699999999997,0.5136176826547039,122.16699999999997,44,1,1
9,112.08699999999997,0.5204895302852809,124.18299999999998,44,1,1
9,116.079,0.47900785692478026,126.15899999999998,44,1,3
9,118.07099999999998,0.5294152859377643,127.14299999999997,44,1,3
9,108.09899999999998,0.46886251729155526,122.21099999999998,44,0,0
9,112.08699999999997,0.522775973502925,124.18299999999998,44,1,1
9,114.08299999999998,0.5158878636505553,125.17099999999998,44,0,2
9,112.08699999999997,0.48229646664992953,124.18299999999999,44,0,1
9,116.07499999999997,0.5126569172468455,126.15499999999999,44,1,2
9,118.07099999999998,0.503486566839156,127.14299999999999,44,0,3
9,116.07499999999997,0.4821646580437071,126.15499999999999,44,2,2
9,116.07499999999997,0.5447573908323365,126.15499999999999,44,1,2
9,118.07099999999998,0.44896986156817065,127.14299999999999,44,2,2
9,118.07099999999998,0.5202083164609124,127.14299999999999,44,2,3
9,120.06299999999997,0.4859283652929029,128.12699999999998,44,1,3
9,118.07099999999998,0.45939212529603485,127.143,44,1,3
9,112.08699999999997,0.5188272533251224,124.18299999999999,44,0,1
9,116.07499999999997,0.5499736582237401,126.15499999999999,44,1,2
9,114.08299999999998,0.5087864658108076,125.17099999999998,44,1,1
9,118.07099999999998,0.4554784527022318,127.14299999999997,44,2,2
9,114.08299999999998,0.5643311744256253,125.17099999999999,44,1,2
9,116.079,0.5231434471071592,126.159,44,2,3
9,118.07099999999998,0.525814296871099,127.14299999999999,44,2,3
9,116.07499999999997,0.48896459337167647,126.15499999999999,44,0,2
9,118.07099999999998,0.4896401203190133,127.143,44,1,3
9,120.06299999999997,0.49225764445437975,128.12699999999998,44,1,3
9,114.08299999999998,0.47326406497797496,125.17099999999998,44,0,2
9,114.08299999999997,0.47326406497797496,125.17099999999999,44,0,2
9,118.07499999999999,0.3381110671118542,127.14699999999998,44,4,3
9,122.05899999999997,0.4118706401507831,129.115,44,2,4
9,116.07499999999997,0.514237008764346,126.155,44,0,2
9,120.06299999999997,0.5093697850957073,128.127,44,1,3
9,120.067,0.4107622122237316,128.131,44,3,3
9,118.07099999999998,0.4830073378988578,127.14299999999999,44,1,2
9,120.067,0.4098553130726511,128.131,44,2,3
9,122.05899999999998,0.41242338477191803,129.115,44,2,3
9,118.07099999999998,0.553533621072498,127.143,44,1,3
9,120.067,0.4799706167698688,128.131,44,2,4
9,122.05899999999998,0.4830440135686932,129.115,44,2,4
9,120.06299999999997,0.4641890765240288,128.12699999999998,44,0,3
9,122.05899999999998,0.44394247676712895,129.115,44,1,4
9,124.05099999999997,0.44673842562724686,130.09900000000002,44,1,4
9,120.06699999999998,0.35083846251358636,128.131,44,3,3
9,120.06699999999998,0.4095871871986606,128.131,44,3,4
9,122.05899999999997,0.41089531537996554,129.11499999999998,44,2,4
9,120.06299999999997,0.4723933554644013,128.127,44,2,3
9,120.067,0.33938036492365437,128.131,44,4,3
9,122.05899999999998,0.3530389571756433,129.115,44,3,3
9,122.05899999999998,0.4123730693424359,129.115,44,3,4
9,124.05099999999997,0.4135733854786668,130.09900000000002,44,2,4
9,114.08299999999998,0.5643311744256253,125.17099999999999,44,1,2
9,112.08699999999997,0.5188272533251224,124.18299999999999,44,0,1
9,114.08299999999998,0.47326406497797496,125.171,44,0,2
9,114.08299999999998,0.5438888566371196,125.17099999999999,44,1,1
9,116.07499999999997,0.48896459337167647,126.15499999999999,44,0,2
9,116.079,0.5128204916559647,126.15899999999998,44,2,1
9,118.07099999999998,0.5567530623108041,127.14299999999997,44,1,2
9,118.07099999999998,0.5642399557597283,127.14299999999999,44,1,3
9,120.06299999999997,0.49261346706673537,128.12699999999998,44,0,3
9,114.08299999999997,0.47326406497797496,125.17099999999999,44,0,2
9,118.07099999999998,0.553533621072498,127.143,44,1,3
9,116.07499999999997,0.514237008764346,126.155,44,0,2
9,118.07099999999998,0.5163311652531941,127.143,44,1,2
9,120.06299999999997,0.4641890765240288,128.127,44,0,3
9,120.067,0.478798818406609,128.131,44,2,2
9,122.05899999999998,0.5184528440358093,129.115,44,1,3
9,122.05899999999998,0.5300128278855053,129.115,44,1,4
9,124.05099999999997,0.4654796548639188,130.09900000000002,44,0,4
9,118.07099999999998,0.5202083164609124,127.143,44,2,3
9,116.07499999999997,0.5447573908323365,126.155,44,1,2
9,118.07099999999998,0.45939212529603485,127.14300000000001,44,1,3
9,118.07099999999998,0.4799453623116624,127.143,44,2,2
9,120.06299999999997,0.4859283652929029,128.127,44,1,3
9,120.067,0.40898503361155536,128.131,44,3,2
9,122.05899999999998,0.4813280833818214,129.115,44,2,3
9,122.05899999999998,0.4930787007037695,129.115,44,2,4
9,124.05099999999997,0.4865481402574856,130.09900000000002,44,1,4
9,114.08299999999998,0.5133572864714674,125.17099999999999,44,0,2
9,118.07099999999998,0.5228678877263789,127.14299999999997,44,1,3
9,118.07099999999998,0.49830350245036825,127.143,44,0,3
9,112.091,0.47610759160128574,122.171,44,0,2
9,108.09899999999998,0.4636073187384053,120.19499999999998,44,0,0
9,110.09499999999998,0.36700469835756505,121.18299999999999,44,0,1
9,110.09499999999998,0.5186220203835495,121.18299999999999,44,0,1
9,112.091,0.4795863619058039,122.171,44,0,2
9,112.091,0.5496111490350146,122.17099999999998,44,1,2
9,112.08699999999997,0.47211661194894594,122.16699999999997,44,0,1
9,114.08299999999998,0.5193652259524757,123.15499999999999,44,0,2
9,112.09099999999998,0.47610759160128574,122.17099999999999,44,0,2
9,112.08699999999997,0.46942374080464594,122.16699999999999,44,0,1
9,114.08299999999998,0.5161164663208503,123.155,44,0,2
9,116.079,0.5119988610254512,124.14299999999999,44,1,3
9,116.07499999999997,0.4590917984449885,124.13899999999998,44,0,2
9,118.07099999999998,0.49198843133418746,125.127,44,0,3
9,114.08299999999998,0.36771047113778277,123.155,44,1,2
9,116.079,0.4646928035450131,124.14300000000001,44,1,3
9,112.08699999999997,0.5018490849192162,122.16699999999999,44,1,1
9,114.08299999999998,0.37284645115726917,123.155,44,1,2
9,114.08299999999998,0.5475969286417576,123.155,44,1,2
9,116.079,0.4713404357324848,124.14300000000001,44,1,3
9,116.079,0.47545619155355107,124.14299999999999,44,2,3
9,116.07499999999997,0.4829575907455872,124.13899999999998,44,1,2
9,118.07099999999998,0.5144111942505544,125.127,44,1,3
9,112.08699999999997,0.5606768449823573,126.19899999999997,44,1,1
9,114.08299999999998,0.5089847558367643,127.18699999999998,44,1,2
9,114.08299999999998,0.5037814820374987,127.18699999999997,44,1,2
9,116.07499999999999,0.5536500583638615,128.171,44,1,2
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,118.07099999999998,0.4368141209223127,129.159,44,2,3
9,108.09899999999998,0.5038838830429929,124.22699999999999,44,0,0
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,110.09499999999998,0.4797277936973825,125.21499999999999,44,0,1
9,114.08299999999998,0.5089847558367643,127.18699999999998,44,1,2
9,112.08699999999997,0.520437339928406,126.19899999999998,44,0,1
9,110.09499999999997,0.4797277936973825,125.21499999999999,44,0,1
9,114.08299999999997,0.5089847558367643,127.18699999999998,44,1,2
9,112.08699999999997,0.5190825218378187,126.199,44,0,1
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,116.07499999999997,0.5199386504235441,128.171,44,0,2
9,112.08699999999997,0.5204895302852809,124.18299999999999,44,1,1
9,114.08299999999998,0.3933535504543579,125.171,44,1,2
9,118.07099999999997,0.5294152859377644,127.14299999999997,44,1,3
9,108.09899999999998,0.46886251729155526,122.21099999999998,44,0,0
9,114.08299999999998,0.5158878636505553,125.17099999999999,44,0,2
9,116.079,0.5416564237061451,126.159,44,1,3
9,116.07899999999998,0.5264038675804323,126.15899999999999,44,1,3
9,112.08699999999997,0.48229646664992953,124.18299999999999,44,0,1
9,118.07099999999998,0.503486566839156,127.143,44,0,3
9,120.067,0.497412666210353,128.13100000000003,44,1,4
9,120.06699999999998,0.4604500652981258,128.13099999999997,44,2,4
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,118.07099999999998,0.4368141209223127,129.15900000000002,44,2,3
9,112.08699999999997,0.5606768449823574,126.19899999999998,44,1,1
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,114.08299999999998,0.5037814820374987,127.18699999999997,44,1,2
9,116.07499999999997,0.5536500583638615,128.17099999999996,44,1,2
9,120.06299999999997,0.4846744811918192,130.143,44,2,3
9,108.09899999999998,0.5038838830429929,124.22699999999999,44,0,0
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,116.07499999999997,0.5269837373989507,128.171,44,2,2
9,112.08699999999997,0.520437339928406,126.19899999999998,44,0,1
9,116.07499999999997,0.5583211416532061,128.171,44,1,2
9,114.08299999999998,0.5089847558367642,127.18699999999997,44,1,2
9,114.08299999999997,0.5089847558367643,127.18699999999998,44,1,2
9,112.08699999999997,0.5190825218378187,126.199,44,0,1
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,120.06299999999997,0.4846744811918192,130.143,44,2,3
9,116.07499999999997,0.5199386504235441,128.171,44,0,2
9,120.06299999999997,0.5213808622735114,130.143,44,1,3
9,120.06299999999997,0.4141016383356199,130.143,44,3,3
9,112.08699999999997,0.5606768449823574,126.19899999999998,44,1,1
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,114.08299999999998,0.5037814820374988,127.187,44,1,2
9,120.06299999999997,0.5311001148324759,130.14299999999997,44,1,3
9,108.09899999999998,0.5038838830429929,124.22699999999999,44,0,0
9,112.08699999999997,0.520437339928406,126.19899999999998,44,0,1
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,114.08299999999998,0.5089847558367643,127.187,44,1,2
9,116.07499999999997,0.5271886630691429,128.171,44,0,2
9,114.08299999999997,0.5089847558367643,127.18699999999998,44,1,2
9,112.08699999999997,0.5190825218378187,126.199,44,0,1
9,116.07499999999997,0.5199386504235441,128.171,44,0,2
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,120.06299999999997,0.5051890348889851,130.143,44,0,3
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,118.07099999999998,0.4368141209223127,129.159,44,2,3
9,112.08699999999997,0.5188272533251224,124.18299999999999,44,0,1
9,116.07499999999997,0.5179724638793449,126.15499999999999,44,0,2
9,114.08299999999998,0.5013980913935507,125.17099999999998,44,0,2
9,114.08299999999997,0.5029693710442908,125.17099999999999,44,0,1
9,116.07499999999997,0.514237008764346,126.155,44,0,2
9,118.07099999999998,0.5066214589049398,127.143,44,1,3
9,120.06299999999997,0.487817067535077,128.127,44,0,3
9,116.07499999999997,0.5447573908323365,126.155,44,1,2
9,120.06299999999997,0.5093697850957073,128.127,44,1,3
9,118.07099999999998,0.48385727532484335,127.14299999999999,44,1,3
9,112.08699999999997,0.5606768449823574,126.19899999999998,44,1,1
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,108.09899999999998,0.5038838830429929,124.22699999999999,44,0,0
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,112.08699999999997,0.520437339928406,126.19899999999998,44,0,1
9,116.07499999999997,0.5583211416532061,128.171,44,1,2
9,112.08699999999997,0.5190825218378187,126.199,44,0,1
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,116.07499999999997,0.5199386504235441,128.171,44,0,2
9,120.06299999999997,0.5213808622735114,130.143,44,1,3
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,120.06299999999997,0.4846744811918192,130.143,44,2,3
9,114.08299999999998,0.3899393549908875,125.17099999999999,44,0,2
9,112.08699999999997,0.5094287163870765,124.18299999999998,44,0,1
9,114.08299999999998,0.3935072798979837,125.17099999999999,44,0,2
9,114.08299999999998,0.4915292399059761,125.17099999999999,44,0,1
9,116.07499999999997,0.5065484394499057,126.15499999999997,44,0,2
9,114.08299999999997,0.3899393549908875,125.17099999999998,44,0,2
9,116.07499999999997,0.5024925786929189,126.15499999999999,44,0,2
9,118.07099999999998,0.46665139117715576,127.143,44,0,2
9,118.07099999999998,0.4919534385070466,127.14299999999997,44,1,3
9,120.06299999999997,0.47443839960082157,128.12699999999998,44,0,3
9,118.07099999999998,0.37631208362149654,127.143,44,1,3
9,116.07499999999997,0.5310788170260518,126.15499999999999,44,1,2
9,118.07099999999998,0.38194708684067175,127.143,44,1,3
9,118.07099999999998,0.486504763931567,127.143,44,1,2
9,120.06299999999997,0.4946506985505936,128.12699999999998,44,1,3
9,114.08299999999998,0.5000226071820355,127.187,44,0,2
9,114.08299999999998,0.5305321319904365,127.187,44,1,2
9,108.09899999999998,0.5306399704594945,124.22699999999999,44,0,0
9,112.08699999999997,0.5904486221349843,126.19899999999998,44,1,1
9,114.08299999999998,0.5360116981128148,127.187,44,1,2
9,112.08699999999997,0.5466456525472122,126.19899999999998,44,0,1
9,112.08699999999997,0.5480724110837736,126.19899999999998,44,0,1
9,116.07499999999997,0.5830487151938335,128.171,44,1,2
9,112.08699999999997,0.5904486221349842,126.19899999999997,44,1,1
9,114.08299999999998,0.5360116981128148,127.18699999999998,44,1,2
9,112.08699999999997,0.5466456525472122,126.19899999999997,44,0,1
9,114.08299999999998,0.5305321319904364,127.18699999999997,44,1,2
9,116.07499999999999,0.5830487151938335,128.17099999999996,44,1,2
9,116.07499999999999,0.5475472413114636,128.17099999999996,44,0,2
9,114.08299999999997,0.5305321319904364,127.18699999999998,44,1,2
9,114.08299999999997,0.5000226071820355,127.18699999999998,44,0,2
9,116.07499999999997,0.5777020027552745,128.171,44,1,2
9,116.07499999999997,0.5437633830176318,128.171,44,0,2
9,120.06299999999997,0.5416845736521297,130.143,44,1,3
9,116.07499999999997,0.5777020027552745,128.171,44,1,2
9,118.07099999999998,0.48833414120057456,129.159,44,1,3
9,118.07099999999998,0.4531539484682845,129.159,44,2,3
9,116.07499999999997,0.5428113904008989,128.171,44,2,2
9,118.07099999999998,0.4600088235065241,129.159,44,2,3
9,120.06299999999997,0.5029770370549249,130.143,44,2,3
9,116.07499999999997,0.5447573908323365,126.15499999999999,44,1,2
9,118.07099999999997,0.4702072889502975,127.14299999999999,44,2,3
9,120.06299999999997,0.5093697850957073,128.12699999999998,44,1,3
9,112.08699999999997,0.5188272533251224,124.18299999999999,44,0,1
9,116.07499999999997,0.5499736582237401,126.15499999999999,44,1,2
9,114.08299999999998,0.5467167443306459,125.17099999999998,44,1,2
9,116.07499999999997,0.5179724638793449,126.15499999999999,44,0,2
9,114.08299999999997,0.5059812457376017,125.17099999999999,44,0,2
9,116.07499999999997,0.514237008764346,126.155,44,0,2
9,120.06299999999997,0.5093697850957073,128.127,44,1,3
9,118.07099999999998,0.5066214589049398,127.14299999999999,44,1,3
9,120.06299999999997,0.487817067535077,128.127,44,0,3
9,120.06299999999997,0.4723933554644013,128.127,44,2,3
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,120.06299999999997,0.4846744811918192,130.143,44,2,3
9,112.08699999999997,0.5606768449823574,126.19899999999998,44,1,1
9,116.07499999999997,0.5213787462564818,128.171,44,2,2
9,116.07499999999999,0.5536500583638615,128.171,44,1,2
9,114.08299999999997,0.5385982948237011,127.18699999999998,44,1,2
9,118.07099999999997,0.46696077730413854,129.159,44,2,3
9,108.09899999999998,0.5038838830429929,124.22699999999999,44,0,0
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,112.08699999999997,0.5629532273200902,126.19899999999998,44,1,1
9,116.07499999999997,0.5269837373989507,128.171,44,2,2
9,112.08699999999997,0.520437339928406,126.19899999999998,44,0,1
9,116.07499999999997,0.5583211416532061,128.171,44,1,2
9,114.08299999999998,0.5441611717767222,127.18699999999997,44,1,2
9,114.08299999999997,0.5441611717767222,127.18699999999998,44,1,2
9,112.08699999999997,0.5190825218378187,126.199,44,0,1
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,114.08299999999998,0.5076570018339726,127.18700000000001,44,0,2
9,116.07499999999997,0.5536500583638615,128.171,44,1,2
9,120.06299999999997,0.4846744811918192,130.143,44,2,3
9,118.07099999999998,0.48216747701204915,129.159,44,2,3
9,116.07499999999997,0.5199386504235441,128.171,44,0,2
9,120.06299999999997,0.5213808622735114,130.143,44,1,3
9,120.06299999999997,0.4141016383356199,130.143,44,3,3
9,112.08699999999997,0.5204895302852809,124.18299999999998,44,1,1
9,116.07499999999997,0.5126569172468455,126.15499999999997,44,1,2
9,108.09899999999998,0.46886251729155526,122.21099999999998,44,0,0
9,112.08699999999997,0.522775973502925,124.18299999999998,44,1,1
9,112.08699999999997,0.4836780608138064,124.18299999999998,44,0,1
9,112.08699999999997,0.48229646664992953,124.18299999999999,44,0,1
9,116.07499999999997,0.5126569172468455,126.15499999999999,44,1,2
9,114.08299999999998,0.5088794384206236,125.17099999999998,44,1,2
9,116.07499999999997,0.4820543792146886,126.15499999999999,44,0,2
9,116.07499999999997,0.4821646580437071,126.15499999999999,44,2,2
9,112.08699999999997,0.5629770235350042,126.199,44,1,1
9,116.07499999999997,0.5537047777736457,128.171,44,1,2
9,116.07499999999997,0.5537047777736457,128.171,44,1,2
9,116.07499999999997,0.5583712549866328,128.171,44,1,2
9,108.09899999999998,0.5039467645310147,124.227,44,0,0
9,112.08699999999997,0.5204512910381258,126.199,44,0,1
9,112.08699999999997,0.5204512910381258,126.199,44,0,1
9,112.08699999999997,0.5649477834182501,126.199,44,1,1
9,116.07499999999997,0.5583712549866328,128.171,44,1,2
9,112.08699999999997,0.521587939197622,126.199,44,0,1
9,112.08699999999997,0.5204512910381258,126.19900000000001,44,0,1
9,116.07499999999997,0.519976882821061,128.17100000000002,44,0,2
9,116.07499999999997,0.5199768828210609,128.171,44,0,2
9,116.07499999999997,0.5583712549866328,128.171,44,1,2
9,120.06299999999997,0.5214585064886862,130.143,44,1,3
9,116.07499999999997,0.5231978488553599,128.17100000000002,44,0,2
9,116.07499999999997,0.5270446670446649,128.171,44,2,2
9,120.06299999999997,0.4847535538100715,130.143,44,2,3
9,118.07099999999998,0.4670393764484087,129.159,44,2,3
9,108.09899999999998,0.46451417381534116,120.195,44,0,0
9,110.09499999999998,0.5197949720847241,121.183,44,0,1
9,112.091,0.5539684457575156,122.171,44,1,2
9,112.08699999999997,0.4745266011990774,122.16699999999999,44,0,1
9,114.08299999999998,0.5222908695311927,123.155,44,0,2
9,110.09499999999998,0.46181897262890836,121.18299999999998,44,0,1
9,112.091,0.5090453321674485,122.17099999999999,44,0,2
9,112.09099999999998,0.5127602687207881,122.171,44,0,2
9,114.08699999999999,0.4802254936999959,123.159,44,2,3
9,116.07899999999998,0.5188399515684964,124.143,44,1,3
9,112.08699999999997,0.4721450671747891,122.167,44,0,1
9,114.08299999999998,0.5193996656926196,123.15500000000002,44,0,2
